Time_Step,Gen_ID,True_Alpha,Pred_Alpha,Error,Abs_Error
31350,sgen_88,0.8715162318710938,0.8828147053718567,0.011298473500762851,0.011298473500762851
31350,sgen_89,0.7950149162910154,0.9144196510314941,0.11940473474047875,0.11940473474047875
31350,sgen_90,0.8715162318710938,0.9279075264930725,0.05639129462197867,0.05639129462197867
31350,sgen_91,0.7206275557023822,0.9365584254264832,0.21593086972410092,0.21593086972410092
31350,sgen_92,0.7206275557023822,0.9379909038543701,0.21736334815198788,0.21736334815198788
31350,sgen_93,0.7206275557023822,0.9397132992744446,0.21908574357206234,0.21908574357206234
31350,sgen_94,0.8715162318710938,0.9484393000602722,0.07692306818917838,0.07692306818917838
31350,sgen_95,0.7206275557023822,0.9110937714576721,0.19046621575528988,0.19046621575528988
31350,sgen_96,0.7206275557023822,0.925274670124054,0.20464711442167172,0.20464711442167172
31350,sgen_97,0.8715162318710938,0.9240157008171082,0.052499468946014316,0.052499468946014316
31350,sgen_98,0.7206275557023822,0.9003288745880127,0.17970131888563046,0.17970131888563046
31350,sgen_99,0.8715162318710938,0.8575776219367981,-0.013938609934295743,0.013938609934295743
31350,sgen_100,0.8715162318710938,0.8907392024993896,0.01922297062829581,0.01922297062829581
31350,sgen_101,0.8715162318710938,0.8952061533927917,0.02368992152169791,0.02368992152169791
31350,sgen_102,0.7206275557023822,0.8937409520149231,0.17311339631254086,0.17311339631254086
31350,sgen_103,0.7950149162910154,0.9079616665840149,0.1129467502929995,0.1129467502929995
31350,sgen_104,0.8715162318710938,0.8539201617240906,-0.017596070147003262,0.017596070147003262
31350,sgen_105,0.7950149162910154,0.8657520413398743,0.07073712504885887,0.07073712504885887
31350,sgen_106,0.8715162318710938,0.8499662280082703,-0.021550003862823575,0.021550003862823575
31350,sgen_107,0.8715162318710938,0.8474220633506775,-0.024094168520416348,0.024094168520416348
31350,sgen_108,0.6728579124641157,0.6244305372238159,-0.04842737524029983,0.04842737524029983
31350,sgen_109,0.6728579124641157,0.6341586709022522,-0.03869924156186355,0.03869924156186355
31350,sgen_110,0.6728579124641157,0.6921471953392029,0.019289282875087133,0.019289282875087133
31350,sgen_111,0.7206275557023822,0.7556414008140564,0.03501384511167416,0.03501384511167416
31350,sgen_112,0.8715162318710938,0.7972180247306824,-0.07429820714041147,0.07429820714041147
31350,sgen_113,0.7206275557023822,0.7944554686546326,0.07382791295225033,0.07382791295225033
31350,sgen_114,0.6728579124641157,0.7384223341941833,0.0655644217300676,0.0655644217300676
31350,sgen_115,0.8715162318710938,0.7421491742134094,-0.12936705765768441,0.12936705765768441
31350,sgen_116,0.8715162318710938,0.7932032942771912,-0.07831293759390268,0.07831293759390268
31350,sgen_117,0.8715162318710938,0.8224357962608337,-0.0490804356102601,0.0490804356102601
31350,sgen_118,0.7206275557023822,0.8126246929168701,0.09199713721448788,0.09199713721448788
31350,sgen_119,0.8715162318710938,0.8259751200675964,-0.0455411118034974,0.0455411118034974
31350,sgen_120,0.7206275557023822,0.779687225818634,0.059059670116251795,0.059059670116251795
31350,sgen_121,0.6728579124641157,0.778240442276001,0.10538252981188523,0.10538252981188523
31350,sgen_122,0.7206275557023822,0.7540865540504456,0.03345899834806332,0.03345899834806332
31350,sgen_123,0.6728579124641157,0.7605016827583313,0.08764377029421555,0.08764377029421555
31350,sgen_124,0.8715162318710938,0.7900285720825195,-0.08148765978857431,0.08148765978857431
31350,sgen_125,0.7206275557023822,0.8422046303749084,0.12157707467252621,0.12157707467252621
31350,sgen_126,0.7206275557023822,0.816612720489502,0.09598516478711971,0.09598516478711971
31350,sgen_127,0.6728579124641157,0.8419812321662903,0.16912331970217453,0.16912331970217453
31350,sgen_128,0.7206275557023822,0.8292360305786133,0.10860847487623104,0.10860847487623104
31350,sgen_129,0.7206275557023822,0.8182418346405029,0.09761427893812069,0.09761427893812069
31350,sgen_130,0.6728579124641157,0.7957199215888977,0.12286200912478196,0.12286200912478196
31350,sgen_131,0.7206275557023822,0.7672154307365417,0.04658787503415951,0.04658787503415951
31350,sgen_132,0.6728579124641157,0.7732452750205994,0.10038736255648362,0.10038736255648362
31350,sgen_133,0.1788126095802978,0.6072292327880859,0.42841662320778817,0.42841662320778817
32695,sgen_0,0.7785995733144885,0.9746909141540527,0.19609134083956425,0.19609134083956425
32695,sgen_1,0.7785995733144885,0.9179162383079529,0.1393166649934644,0.1393166649934644
32695,sgen_2,0.8574121647579528,0.9557784199714661,0.09836625521351328,0.09836625521351328
32695,sgen_3,0.7785995733144885,0.9495663046836853,0.17096673136919682,0.17096673136919682
32695,sgen_4,0.7785995733144885,0.9846794605255127,0.20607988721102422,0.20607988721102422
32695,sgen_5,0.9635688118249832,0.9302012324333191,-0.033367579391664126,0.033367579391664126
32695,sgen_6,0.9635688118249832,0.9227345585823059,-0.04083425324267731,0.04083425324267731
32695,sgen_7,0.8574121647579528,0.9269357323646545,0.06952356760670175,0.06952356760670175
32695,sgen_8,0.9635688118249832,0.9617193341255188,-0.001849477699464419,0.001849477699464419
32695,sgen_9,0.7785995733144885,0.9552598595619202,0.17666028624743169,0.17666028624743169
32695,sgen_10,0.8574121647579528,0.9484407901763916,0.09102862541843881,0.09102862541843881
32695,sgen_11,0.7785995733144885,0.9545414447784424,0.1759418714639539,0.1759418714639539
32695,sgen_12,0.9635688118249832,0.959531307220459,-0.0040375046045242335,0.0040375046045242335
32695,sgen_13,0.9635688118249832,0.9393448829650879,-0.024223928859895327,0.024223928859895327
32695,sgen_14,0.7785995733144885,0.9450916647911072,0.1664920914766187,0.1664920914766187
32695,sgen_15,0.7785995733144885,0.9940127730369568,0.2154131997224683,0.2154131997224683
32695,sgen_16,0.9635688118249832,0.9809646010398865,0.017395789214903257,0.017395789214903257
32695,sgen_17,0.7785995733144885,0.9917319416999817,0.2131323683854932,0.2131323683854932
32695,sgen_18,0.7785995733144885,0.9876775741577148,0.20907800084322636,0.20907800084322636
32695,sgen_19,0.7785995733144885,0.9862893223762512,0.20768974906176274,0.20768974906176274
32695,sgen_20,0.9635688118249832,0.9821342825889587,0.018565470763975522,0.018565470763975522
32695,sgen_21,0.8574121647579528,0.9990940690040588,0.14168190424610605,0.14168190424610605
32695,sgen_22,0.7785995733144885,0.9652018547058105,0.18660228139132207,0.18660228139132207
32695,sgen_23,0.9635688118249832,0.9548446536064148,-0.008724158218568423,0.008724158218568423
32695,sgen_24,0.8574121647579528,0.9533624649047852,0.09595030014683237,0.09595030014683237
32695,sgen_25,0.8574121647579528,0.9452834725379944,0.0878713077800416,0.0878713077800416
32695,sgen_26,0.8574121647579528,0.9651110172271729,0.10769885246922006,0.10769885246922006
32695,sgen_27,0.7785995733144885,0.9600605368614197,0.1814609635469312,0.1814609635469312
32695,sgen_28,0.7785995733144885,0.9595606327056885,0.1809610593912,0.1809610593912
32695,sgen_29,0.9635688118249832,0.9901900887489319,0.026621276923948667,0.026621276923948667
32695,sgen_30,0.9635688118249832,0.8420155048370361,-0.12155330698794709,0.12155330698794709
32695,sgen_31,0.9635688118249832,0.9675126671791077,0.003943855354124448,0.003943855354124448
32695,sgen_32,0.9635688118249832,0.9521227478981018,-0.011446063926881411,0.011446063926881411
32695,sgen_33,0.9635688118249832,0.9666996598243713,0.00313084799938812,0.00313084799938812
32695,sgen_34,0.7785995733144885,0.9772376418113708,0.19863806849688237,0.19863806849688237
32695,sgen_35,0.9635688118249832,0.9740340113639832,0.010465199538999936,0.010465199538999936
32695,sgen_36,0.9635688118249832,0.9645610451698303,0.0009922333448471043,0.0009922333448471043
32695,sgen_37,0.9635688118249832,0.9392287135124207,-0.024340098312562564,0.024340098312562564
32695,sgen_38,0.8574121647579528,0.9208242297172546,0.06341206495930185,0.06341206495930185
32695,sgen_39,0.8574121647579528,0.8424315452575684,-0.014980619500384429,0.014980619500384429
32695,sgen_40,0.9635688118249832,0.7683271765708923,-0.19524163525409088,0.19524163525409088
32695,sgen_41,0.8574121647579528,0.8464087843894958,-0.011003380368456939,0.011003380368456939
32695,sgen_42,0.8574121647579528,0.9205894470214844,0.06317728226353159,0.06317728226353159
32695,sgen_43,0.9635688118249832,0.9216559529304504,-0.04191285889453278,0.04191285889453278
32695,sgen_44,0.9635688118249832,0.9307925701141357,-0.032776241710847476,0.032776241710847476
32695,sgen_45,0.8574121647579528,0.9281532764434814,0.07074111168552866,0.07074111168552866
32695,sgen_46,0.8574121647579528,0.847727358341217,-0.009684806416735747,0.009684806416735747
32695,sgen_47,0.8574121647579528,0.811577558517456,-0.045834606240496734,0.045834606240496734
32695,sgen_48,0.9635688118249832,0.9427805542945862,-0.020788257530397036,0.020788257530397036
32695,sgen_49,0.7785995733144885,0.9268590807914734,0.1482595074769849,0.1482595074769849
32695,sgen_50,0.8574121647579528,0.960760772228241,0.10334860747028818,0.10334860747028818
32695,sgen_51,0.7785995733144885,0.93256014585495,0.15396057254046147,0.15396057254046147
32695,sgen_52,0.8574121647579528,0.9504365921020508,0.09302442734409799,0.09302442734409799
32695,sgen_53,0.9635688118249832,0.9169929623603821,-0.04657584946460114,0.04657584946460114
32695,sgen_54,0.8574121647579528,0.9008442759513855,0.04343211119343271,0.04343211119343271
32695,sgen_55,0.8574121647579528,0.8505471348762512,-0.006865029881701568,0.006865029881701568
32695,sgen_56,0.7785995733144885,0.9769999384880066,0.1984003651735181,0.1984003651735181
32695,sgen_57,0.8574121647579528,0.9076253771781921,0.05021321242023935,0.05021321242023935
32695,sgen_58,0.8574121647579528,0.8695560097694397,0.012143845011486909,0.012143845011486909
32695,sgen_59,0.8574121647579528,0.9332017302513123,0.07578956549335947,0.07578956549335947
32695,sgen_60,0.9635688118249832,0.9530531764030457,-0.010515635421937564,0.010515635421937564
32695,sgen_61,0.9635688118249832,0.9801670908927917,0.01659827906780853,0.01659827906780853
32695,sgen_62,0.9635688118249832,0.9952554702758789,0.03168665845089569,0.03168665845089569
32695,sgen_63,0.7785995733144885,0.9886081218719482,0.21000854855745976,0.21000854855745976
32695,sgen_64,0.7785995733144885,0.9683281779289246,0.18972860461443608,0.18972860461443608
32695,sgen_65,0.8574121647579528,0.993452250957489,0.13604008619953623,0.13604008619953623
32695,sgen_66,0.9635688118249832,0.9687555432319641,0.005186731406980893,0.005186731406980893
32695,sgen_67,0.7785995733144885,0.949201762676239,0.17060218936175053,0.17060218936175053
32695,sgen_68,0.7785995733144885,0.9529200196266174,0.17432044631212895,0.17432044631212895
32695,sgen_69,0.8574121647579528,0.955285370349884,0.09787320559193124,0.09787320559193124
32695,sgen_70,0.9635688118249832,0.9085438847541809,-0.05502492707080231,0.05502492707080231
32695,sgen_71,0.9635688118249832,0.8946101069450378,-0.06895870487994538,0.06895870487994538
32695,sgen_72,0.8574121647579528,0.8994224667549133,0.04201030199696054,0.04201030199696054
32695,sgen_73,0.9635688118249832,0.8532726168632507,-0.11029619496173249,0.11029619496173249
32695,sgen_74,0.9635688118249832,0.7408556938171387,-0.22271311800784455,0.22271311800784455
32695,sgen_75,0.9635688118249832,0.5598062872886658,-0.40376252453631745,0.40376252453631745
32695,sgen_76,0.8574121647579528,0.7369597554206848,-0.12045240933726797,0.12045240933726797
32695,sgen_77,0.9635688118249832,0.810693085193634,-0.15287572663134918,0.15287572663134918
32695,sgen_78,0.8574121647579528,0.9051305651664734,0.0477184004085206,0.0477184004085206
32695,sgen_79,0.9635688118249832,0.9087703227996826,-0.0547984890253006,0.0547984890253006
32695,sgen_80,0.7785995733144885,0.9056484699249268,0.12704889661043828,0.12704889661043828
32695,sgen_81,0.8574121647579528,0.9059284329414368,0.04851626818348398,0.04851626818348398
32695,sgen_82,0.8574121647579528,0.8957164883613586,0.038304323603405854,0.038304323603405854
32695,sgen_83,0.8574121647579528,0.9877248406410217,0.13031267588306894,0.13031267588306894
32695,sgen_84,0.7785995733144885,0.9712802767753601,0.19268070346087163,0.19268070346087163
32695,sgen_85,0.9635688118249832,0.98136967420578,0.01780086238079681,0.01780086238079681
32695,sgen_86,0.7785995733144885,0.9831659197807312,0.20456634646624272,0.20456634646624272
32695,sgen_87,0.9635688118249832,0.9692228436470032,0.005654031822019956,0.005654031822019956
32695,sgen_88,0.9635688118249832,0.9582253098487854,-0.0053435019761978175,0.0053435019761978175
32695,sgen_89,0.8574121647579528,0.9860159754753113,0.1286038107173585,0.1286038107173585
32695,sgen_90,0.9635688118249832,0.9802358746528625,0.01666706282787933,0.01666706282787933
32695,sgen_91,0.7785995733144885,0.9891751408576965,0.21057556754320805,0.21057556754320805
32695,sgen_92,0.7785995733144885,0.9818724989891052,0.20327292567461674,0.20327292567461674
32695,sgen_93,0.7785995733144885,0.9706235527992249,0.19202397948473637,0.19202397948473637
32695,sgen_94,0.9635688118249832,0.9641974568367004,0.0006286450117172215,0.0006286450117172215
32695,sgen_95,0.7785995733144885,0.9536693692207336,0.17506979590624516,0.17506979590624516
32695,sgen_96,0.7785995733144885,0.9684011340141296,0.18980156069964116,0.18980156069964116
32695,sgen_97,0.9635688118249832,0.9603459239006042,-0.00322288792437897,0.00322288792437897
32695,sgen_98,0.7785995733144885,0.9438115954399109,0.1652120221254224,0.1652120221254224
32695,sgen_99,0.9635688118249832,0.8903663158416748,-0.07320249598330841,0.07320249598330841
32695,sgen_100,0.9635688118249832,0.928471028804779,-0.035097783020204165,0.035097783020204165
32695,sgen_101,0.9635688118249832,0.930535078048706,-0.03303373377627716,0.03303373377627716
32695,sgen_102,0.7785995733144885,0.9240670204162598,0.14546744710177129,0.14546744710177129
32695,sgen_103,0.8574121647579528,0.9227356314659119,0.06532346670795908,0.06532346670795908
32695,sgen_104,0.9635688118249832,0.8805467486381531,-0.08302206318683014,0.08302206318683014
32695,sgen_105,0.8574121647579528,0.9086552262306213,0.05124306147266855,0.05124306147266855
32695,sgen_106,0.9635688118249832,0.8955128788948059,-0.06805593293017731,0.06805593293017731
32695,sgen_107,0.9635688118249832,0.8879600167274475,-0.07560879509753571,0.07560879509753571
32695,sgen_108,0.7717603401816074,0.8039417266845703,0.03218138650296287,0.03218138650296287
32695,sgen_109,0.7717603401816074,0.8015218377113342,0.029761497529726788,0.029761497529726788
32695,sgen_110,0.7717603401816074,0.8455267548561096,0.07376641467450218,0.07376641467450218
32695,sgen_111,0.7785995733144885,0.9039773344993591,0.12537776118487065,0.12537776118487065
32695,sgen_112,0.9635688118249832,0.9290313720703125,-0.03453743975467072,0.03453743975467072
32695,sgen_113,0.7785995733144885,0.9375796318054199,0.15898005849093144,0.15898005849093144
32695,sgen_114,0.7717603401816074,0.8687651753425598,0.09700483516095237,0.09700483516095237
32695,sgen_115,0.9635688118249832,0.873890221118927,-0.08967859070605622,0.08967859070605622
32695,sgen_116,0.9635688118249832,0.9147195816040039,-0.04884923022097931,0.04884923022097931
32695,sgen_117,0.9635688118249832,0.9321889281272888,-0.0313798836976944,0.0313798836976944
32695,sgen_118,0.7785995733144885,0.9344146251678467,0.1558150518533582,0.1558150518533582
32695,sgen_119,0.9635688118249832,0.9325973391532898,-0.030971472671693423,0.030971472671693423
32695,sgen_120,0.7785995733144885,0.9160374999046326,0.1374379265901441,0.1374379265901441
32695,sgen_121,0.7717603401816074,0.9185734391212463,0.1468130989396389,0.1468130989396389
32695,sgen_122,0.7785995733144885,0.9169518351554871,0.13835226184099858,0.13835226184099858
32695,sgen_123,0.7717603401816074,0.9070555567741394,0.13529521659253196,0.13529521659253196
32695,sgen_124,0.9635688118249832,0.9245017170906067,-0.03906709473437653,0.03906709473437653
32695,sgen_125,0.7785995733144885,0.9502742290496826,0.17167465573519414,0.17167465573519414
32695,sgen_126,0.7785995733144885,0.9460675120353699,0.1674679387208814,0.1674679387208814
32695,sgen_127,0.7717603401816074,0.9568290710449219,0.18506873086331443,0.18506873086331443
32695,sgen_128,0.7785995733144885,0.9615710377693176,0.18297146445482915,0.18297146445482915
32695,sgen_129,0.7785995733144885,0.9526612758636475,0.17406170254915898,0.17406170254915898
32695,sgen_130,0.7717603401816074,0.9325485229492188,0.1607881827676113,0.1607881827676113
32695,sgen_131,0.7785995733144885,0.9299402832984924,0.15134070998400395,0.15134070998400395
32695,sgen_132,0.7717603401816074,0.9196228981018066,0.1478625579201992,0.1478625579201992
32695,sgen_133,0.19098252814995992,0.5598062872886658,0.36882375913870585,0.36882375913870585
34642,sgen_133,0.22855781945468437,0.3237955868244171,0.09523776736973275,0.09523776736973275
31911,sgen_0,0.6452688363243461,0.9869222640991211,0.34165342777477503,0.34165342777477503
31911,sgen_1,0.6452688363243461,0.9175076484680176,0.2722388121436715,0.2722388121436715
31911,sgen_2,0.735286261646381,0.9501421451568604,0.21485588351047935,0.21485588351047935
31911,sgen_3,0.6452688363243461,0.9288992881774902,0.28363045185314417,0.28363045185314417
31911,sgen_4,0.6452688363243461,0.9871489405632019,0.34188010423885584,0.34188010423885584
31911,sgen_5,0.7614308148815759,0.8440608978271484,0.0826300829455725,0.0826300829455725
31911,sgen_6,0.7614308148815759,0.840179979801178,0.07874916491960204,0.07874916491960204
31911,sgen_7,0.735286261646381,0.862331211566925,0.12704494992054405,0.12704494992054405
31911,sgen_8,0.7614308148815759,0.9199420809745789,0.15851126609300292,0.15851126609300292
31911,sgen_9,0.6452688363243461,0.9197871088981628,0.2745182725738168,0.2745182725738168
31911,sgen_10,0.735286261646381,0.9199374318122864,0.18465117016590538,0.18465117016590538
31911,sgen_11,0.6452688363243461,0.919579267501831,0.274310431177485,0.274310431177485
31911,sgen_12,0.7614308148815759,0.9015686511993408,0.14013783631776489,0.14013783631776489
31911,sgen_13,0.7614308148815759,0.8734164237976074,0.11198560891603149,0.11198560891603149
31911,sgen_14,0.6452688363243461,0.8972950577735901,0.252026221449244,0.252026221449244
31911,sgen_15,0.6452688363243461,0.9469568133354187,0.30168797701107264,0.30168797701107264
31911,sgen_16,0.7614308148815759,0.9195008873939514,0.15807007251237548,0.15807007251237548
31911,sgen_17,0.6452688363243461,0.9408565163612366,0.2955876800368905,0.2955876800368905
31911,sgen_18,0.6452688363243461,0.9358189105987549,0.2905500742744088,0.2905500742744088
31911,sgen_19,0.6452688363243461,0.9351792931556702,0.2899104568313241,0.2899104568313241
31911,sgen_20,0.7614308148815759,0.9234423637390137,0.16201154885743774,0.16201154885743774
31911,sgen_21,0.735286261646381,0.9388942718505859,0.20360801020420494,0.20360801020420494
31911,sgen_22,0.6452688363243461,0.9116225242614746,0.26635368793712855,0.26635368793712855
31911,sgen_23,0.7614308148815759,0.8986214995384216,0.1371906846568457,0.1371906846568457
31911,sgen_24,0.735286261646381,0.9024848937988281,0.16719863215244712,0.16719863215244712
31911,sgen_25,0.735286261646381,0.9480924010276794,0.21280613938129844,0.21280613938129844
31911,sgen_26,0.735286261646381,0.9478698372840881,0.21258357563770713,0.21258357563770713
31911,sgen_27,0.6452688363243461,0.9299332499504089,0.2846644136260629,0.2846644136260629
31911,sgen_28,0.6452688363243461,0.9220540523529053,0.2767852160285592,0.2767852160285592
31911,sgen_29,0.7614308148815759,0.9520534873008728,0.19062267241929687,0.19062267241929687
31911,sgen_30,0.7614308148815759,0.7748304009437561,0.013399586062180169,0.013399586062180169
31911,sgen_31,0.7614308148815759,0.8424237370491028,0.08099292216752685,0.08099292216752685
31911,sgen_32,0.7614308148815759,0.8315858244895935,0.07015500960801757,0.07015500960801757
31911,sgen_33,0.7614308148815759,0.8474997878074646,0.08606897292588866,0.08606897292588866
31911,sgen_34,0.6452688363243461,0.8618499636650085,0.21658112734066248,0.21658112734066248
31911,sgen_35,0.7614308148815759,0.8512174487113953,0.08978663382981933,0.08978663382981933
31911,sgen_36,0.7614308148815759,0.8407532572746277,0.07932244239305175,0.07932244239305175
31911,sgen_37,0.7614308148815759,0.8239604830741882,0.0625296681926123,0.0625296681926123
31911,sgen_38,0.735286261646381,0.8277091383934021,0.0924228767470211,0.0924228767470211
31911,sgen_39,0.735286261646381,0.8098649978637695,0.07457873621738853,0.07457873621738853
31911,sgen_40,0.7614308148815759,0.7643787860870361,0.002947971205460198,0.002947971205460198
31911,sgen_41,0.735286261646381,0.8003026843070984,0.06501642266071739,0.06501642266071739
31911,sgen_42,0.735286261646381,0.847080647945404,0.11179438629902305,0.11179438629902305
31911,sgen_43,0.7614308148815759,0.8370526432991028,0.07562182841752685,0.07562182841752685
31911,sgen_44,0.7614308148815759,0.8388412594795227,0.07741044459794677,0.07741044459794677
31911,sgen_45,0.735286261646381,0.8488521575927734,0.11356589594639244,0.11356589594639244
31911,sgen_46,0.735286261646381,0.817894697189331,0.08260843554295005,0.08260843554295005
31911,sgen_47,0.735286261646381,0.7993138432502747,0.06402758160389366,0.06402758160389366
31911,sgen_48,0.7614308148815759,0.8985104560852051,0.13707964120362914,0.13707964120362914
31911,sgen_49,0.6452688363243461,0.8859376907348633,0.24066885441051722,0.24066885441051722
31911,sgen_50,0.735286261646381,0.9266865253448486,0.19140026369846763,0.19140026369846763
31911,sgen_51,0.6452688363243461,0.9062369465827942,0.2609681102584481,0.2609681102584481
31911,sgen_52,0.735286261646381,0.9092555046081543,0.1739692429617733,0.1739692429617733
31911,sgen_53,0.7614308148815759,0.8677498698234558,0.10631905494187988,0.10631905494187988
31911,sgen_54,0.735286261646381,0.8588569164276123,0.1235706547812313,0.1235706547812313
31911,sgen_55,0.735286261646381,0.8260512948036194,0.09076503315723838,0.09076503315723838
31911,sgen_56,0.6452688363243461,0.9433143734931946,0.2980455371688485,0.2980455371688485
31911,sgen_57,0.735286261646381,0.8431915640830994,0.10790530243671836,0.10790530243671836
31911,sgen_58,0.735286261646381,0.8258309364318848,0.09054467478550376,0.09054467478550376
31911,sgen_59,0.735286261646381,0.8452828526496887,0.10999659100330772,0.10999659100330772
31911,sgen_60,0.7614308148815759,0.8439977765083313,0.08256696162675536,0.08256696162675536
31911,sgen_61,0.7614308148815759,0.8643331527709961,0.10290233788942016,0.10290233788942016
31911,sgen_62,0.7614308148815759,0.8941665291786194,0.13273571429704345,0.13273571429704345
31911,sgen_63,0.6452688363243461,0.9223669171333313,0.27709808080898524,0.27709808080898524
31911,sgen_64,0.6452688363243461,0.927544116973877,0.2822752806495309,0.2822752806495309
31911,sgen_65,0.735286261646381,0.970659077167511,0.23537281552112999,0.23537281552112999
31911,sgen_66,0.7614308148815759,0.938707172870636,0.17727635798906005,0.17727635798906005
31911,sgen_67,0.6452688363243461,0.911904513835907,0.2666356775115609,0.2666356775115609
31911,sgen_68,0.6452688363243461,0.9158130288124084,0.2705441924880624,0.2705441924880624
31911,sgen_69,0.735286261646381,0.9046867489814758,0.16940048733509483,0.16940048733509483
31911,sgen_70,0.7614308148815759,0.8351626992225647,0.07373188434098876,0.07373188434098876
31911,sgen_71,0.7614308148815759,0.8176595568656921,0.056228741984116204,0.056228741984116204
31911,sgen_72,0.735286261646381,0.8312825560569763,0.09599629441059532,0.09599629441059532
31911,sgen_73,0.7614308148815759,0.8641859889030457,0.10275517402146972,0.10275517402146972
31911,sgen_74,0.7614308148815759,0.7165538668632507,-0.0448769480183252,0.0448769480183252
31911,sgen_75,0.7614308148815759,0.6573545336723328,-0.10407628120924317,0.10407628120924317
31911,sgen_76,0.735286261646381,0.7104488015174866,-0.02483746012889443,0.02483746012889443
31911,sgen_77,0.7614308148815759,0.7823238372802734,0.020893022398697503,0.020893022398697503
31911,sgen_78,0.735286261646381,0.861671507358551,0.12638524571217002,0.12638524571217002
31911,sgen_79,0.7614308148815759,0.8701327443122864,0.10870192943071044,0.10870192943071044
31911,sgen_80,0.6452688363243461,0.8790763020515442,0.23380746572719813,0.23380746572719813
31911,sgen_81,0.735286261646381,0.8828715682029724,0.1475853065565914,0.1475853065565914
31911,sgen_82,0.735286261646381,0.8514100909233093,0.11612382927692833,0.11612382927692833
31911,sgen_83,0.735286261646381,0.9463639259338379,0.2110776642874569,0.2110776642874569
31911,sgen_84,0.6452688363243461,0.9121720194816589,0.2669031831573129,0.2669031831573129
31911,sgen_85,0.7614308148815759,0.9089320302009583,0.14750121531938232,0.14750121531938232
31911,sgen_86,0.6452688363243461,0.9020922780036926,0.25682344167934656,0.25682344167934656
31911,sgen_87,0.7614308148815759,0.8714225888252258,0.1099917739436499,0.1099917739436499
31911,sgen_88,0.7614308148815759,0.8601542115211487,0.09872339663957275,0.09872339663957275
31911,sgen_89,0.735286261646381,0.8976753354072571,0.16238907376087608,0.16238907376087608
31911,sgen_90,0.7614308148815759,0.9099106192588806,0.14847980437730468,0.14847980437730468
31911,sgen_91,0.6452688363243461,0.9363532066345215,0.2910843703101754,0.2910843703101754
31911,sgen_92,0.6452688363243461,0.9423320293426514,0.2970631930183053,0.2970631930183053
31911,sgen_93,0.6452688363243461,0.9455184936523438,0.3002496573279977,0.3002496573279977
31911,sgen_94,0.7614308148815759,0.9238110184669495,0.16238020358537353,0.16238020358537353
31911,sgen_95,0.6452688363243461,0.9045608043670654,0.25929196804271937,0.25929196804271937
31911,sgen_96,0.6452688363243461,0.9197080135345459,0.27443917721019984,0.27443917721019984
31911,sgen_97,0.7614308148815759,0.9028615951538086,0.14143078027223266,0.14143078027223266
31911,sgen_98,0.6452688363243461,0.8801293969154358,0.23486056059108973,0.23486056059108973
31911,sgen_99,0.7614308148815759,0.8160331845283508,0.054602369646774895,0.054602369646774895
31911,sgen_100,0.7614308148815759,0.8485569357872009,0.08712612090562499,0.08712612090562499
31911,sgen_101,0.7614308148815759,0.8580736517906189,0.09664283690904296,0.09664283690904296
31911,sgen_102,0.6452688363243461,0.8705388903617859,0.22527005403743983,0.22527005403743983
31911,sgen_103,0.735286261646381,0.8830080032348633,0.14772174158848228,0.14772174158848228
31911,sgen_104,0.7614308148815759,0.8335283398628235,0.07209752498124755,0.07209752498124755
31911,sgen_105,0.735286261646381,0.8386170268058777,0.10333076515949668,0.10333076515949668
31911,sgen_106,0.7614308148815759,0.8169622421264648,0.05553142724488891,0.05553142724488891
31911,sgen_107,0.7614308148815759,0.8168830275535583,0.055452212671982415,0.055452212671982415
31911,sgen_108,1.0,0.9769458174705505,-0.023054182529449463,0.023054182529449463
31911,sgen_109,1.0,0.9393467903137207,-0.0606532096862793,0.0606532096862793
31911,sgen_110,1.0,0.9484677910804749,-0.051532208919525146,0.051532208919525146
31911,sgen_111,0.6452688363243461,0.9499435424804688,0.3046747061561227,0.3046747061561227
31911,sgen_112,0.7614308148815759,0.9401648640632629,0.178734049181687,0.178734049181687
31911,sgen_113,0.6452688363243461,0.955207109451294,0.3099382731269479,0.3099382731269479
31911,sgen_114,1.0,0.860957145690918,-0.13904285430908203,0.13904285430908203
31911,sgen_115,0.7614308148815759,0.8398094773292542,0.07837866244767822,0.07837866244767822
31911,sgen_116,0.7614308148815759,0.860518217086792,0.09908740220521606,0.09908740220521606
31911,sgen_117,0.7614308148815759,0.8643277287483215,0.1028969138667456,0.1028969138667456
31911,sgen_118,0.6452688363243461,0.8911287188529968,0.24585988252865076,0.24585988252865076
31911,sgen_119,0.7614308148815759,0.9511613249778748,0.18973051009629882,0.18973051009629882
31911,sgen_120,0.6452688363243461,0.9309999942779541,0.28573115795360804,0.28573115795360804
31911,sgen_121,1.0,0.9401054978370667,-0.05989450216293335,0.05989450216293335
31911,sgen_122,0.6452688363243461,0.948561429977417,0.30329259365307093,0.30329259365307093
31911,sgen_123,1.0,0.9286156296730042,-0.07138437032699585,0.07138437032699585
31911,sgen_124,0.7614308148815759,0.9082983136177063,0.14686749873613036,0.14686749873613036
31911,sgen_125,0.6452688363243461,0.975493848323822,0.33022501199947596,0.33022501199947596
31911,sgen_126,0.6452688363243461,0.9543847441673279,0.3091159078429818,0.3091159078429818
31911,sgen_127,1.0,0.9612634778022766,-0.03873652219772339,0.03873652219772339
31911,sgen_128,0.6452688363243461,0.9710822105407715,0.3258133742164254,0.3258133742164254
31911,sgen_129,0.6452688363243461,0.971282958984375,0.32601412266002894,0.32601412266002894
